id,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,predictions
1489,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,,353.77379025862535
1490,4,0,10,2,1,1,0,1,0.48,0.4697,0.88,0.0,,54.929584331593304
1491,1,0,2,4,0,5,1,1,0.46,0.4545,0.67,0.2537,,-17.236342185039224
1492,3,0,8,2,0,6,0,1,0.68,0.6364,0.57,0.0,,64.84975715423998
1493,2,0,6,9,0,3,1,1,0.76,0.7121,0.58,0.1642,,195.1837311688238
1494,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,,161.87526288867386
1495,3,0,8,1,0,1,1,2,0.6,0.5455,0.88,0.1343,,7.484295241398699
1496,2,0,5,7,0,6,0,1,0.6,0.5606,0.83,0.2537,,54.41054432539348
1497,1,1,1,1,0,3,1,2,0.46,0.4545,0.77,0.3284,,-19.23118046162511
1498,1,1,2,11,0,4,1,1,0.48,0.4697,0.48,0.2836,,145.02140065769962
1499,1,1,2,18,0,1,1,1,0.34,0.3182,0.25,0.2537,,393.6190256463008
1500,1,1,2,1,0,3,1,1,0.32,0.3333,0.49,0.1045,,5.333458800032168
1501,4,0,12,16,0,3,1,3,0.42,0.4242,0.94,0.194,,93.71251227163874
1502,2,0,4,3,0,4,1,1,0.36,0.3485,0.66,0.194,,1.1935820672134874
1503,4,0,10,22,0,3,1,1,0.52,0.5,0.72,0.0,,133.42261778258705
1504,3,1,7,1,0,2,1,1,0.7,0.6667,0.74,0.1343,,19.42665487685697
1505,2,0,5,9,0,1,1,1,0.6,0.5455,0.88,0.2239,,163.6231815850959
1506,3,0,9,9,0,4,1,2,0.62,0.5152,1.0,0.2537,,175.86105678092156
1507,4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,,36.420255576109284
1508,3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537,,258.84884588459863
1509,3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642,,230.89865017940554
1510,4,0,10,0,0,3,1,2,0.52,0.5,0.77,0.194,,81.092262211456
1511,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,,192.40047508230433
1512,4,0,10,2,0,1,1,1,0.24,0.2879,0.87,0.0,,-3.4700394632259846
1513,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,,126.65512751435925
1514,4,0,10,7,0,2,1,1,0.46,0.4545,0.88,0.0896,,282.12778602947793
1515,1,0,1,7,0,5,1,2,0.16,0.197,0.86,0.0896,,96.48743226427388
1516,2,1,3,23,0,5,1,1,0.36,0.3788,0.71,0.0,,133.74705887290997
1517,2,1,6,9,0,2,1,2,0.64,0.5758,0.89,0.2836,,299.2083964585687
1518,1,1,1,2,0,0,0,1,0.36,0.3333,0.37,0.2836,,45.28733667219911
1519,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,,696.3749338793413
1520,2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,,57.78018192384237
1521,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,,120.12778916886212
1522,2,1,4,22,0,4,1,1,0.42,0.4242,0.35,0.194,,162.84057815390577
1523,3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,,263.47354234747763
1524,3,0,7,9,0,0,0,1,0.72,0.6667,0.58,0.2239,,193.3043710755462
1525,3,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,,87.06346571130587
1526,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,,217.87150822666067
1527,1,1,3,13,0,4,1,2,0.6,0.6212,0.49,0.6418,,239.04262803953264
1528,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,,111.12657023736018
1529,2,1,4,15,0,6,0,2,0.64,0.6212,0.27,0.3582,,641.775667815686
1530,1,0,12,5,0,5,1,1,0.22,0.2576,0.75,0.0896,,10.100220826056471
1531,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,,840.6591270365826
1532,2,1,4,19,0,1,1,1,0.52,0.5,0.34,0.3582,,480.8757873013161
1533,1,1,2,21,0,6,0,3,0.24,0.2424,0.93,0.1343,,42.19022872194976
1534,4,0,10,21,0,2,1,2,0.58,0.5455,0.78,0.194,,178.9436719495051
1535,2,0,4,15,0,3,1,1,0.52,0.5,0.32,0.3284,,146.97830682554343
1536,4,0,9,13,0,5,1,2,0.66,0.6212,0.47,0.3284,,263.9878388961175
1537,2,0,4,12,0,0,0,1,0.44,0.4394,0.38,0.2836,,286.16178352027856
1538,3,0,9,20,0,2,1,3,0.54,0.5152,0.88,0.2985,,107.56322157011198
1539,1,1,2,7,0,2,1,1,0.28,0.2576,0.45,0.2985,,309.3731616697299
1540,1,1,2,15,0,5,1,3,0.4,0.4091,0.87,0.194,,119.61548439505926
1541,1,0,1,8,0,4,1,1,0.22,0.2121,0.55,0.2836,,219.14703557908712
1542,3,1,7,14,1,3,0,1,0.9,0.8182,0.37,0.1642,,490.50284973954587
1543,2,1,5,11,0,1,1,2,0.6,0.5606,0.83,0.1642,,173.6855469748217
1544,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,,482.8570843850878
1545,4,0,11,19,0,2,1,2,0.5,0.4848,0.72,0.3582,,246.83172883550267
1546,4,0,11,15,0,0,0,2,0.52,0.5,0.68,0.194,,315.70406904215105
1547,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,,94.94023031014449
1548,4,0,12,4,0,2,1,1,0.2,0.2576,0.8,0.0,,15.498557408146153
1549,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,,493.1408884797236
1550,4,0,11,14,0,0,0,2,0.54,0.5152,0.28,0.4925,,307.03154663278036
1551,1,0,1,15,0,6,0,2,0.32,0.3182,0.36,0.194,,171.34953581435562
1552,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,,284.9613312552855
1553,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,,303.45951422764534
1554,2,0,5,3,0,5,1,2,0.5,0.4848,0.88,0.1343,,24.489669113102483
1555,1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,,83.44914534843824
1556,2,0,6,15,0,3,1,1,0.9,0.8333,0.39,0.2985,,138.43796770198298
1557,2,0,4,9,0,1,1,2,0.5,0.4848,0.55,0.1045,,188.59335037734385
1558,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,,119.17077674889859
1559,1,0,3,5,0,0,0,1,0.36,0.3485,0.62,0.1343,,4.6470401123408935
1560,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,,45.124161095047185
1561,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,,11.10561574667779
1562,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,,33.69329204339423
1563,1,0,2,4,0,4,1,2,0.14,0.1364,0.59,0.2239,,2.4237386314495053
1564,1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,,142.75353340126304
1565,1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,,46.777463958209474
1566,3,0,8,20,0,5,1,1,0.72,0.6515,0.42,0.2239,,263.69091291154217
1567,3,1,7,22,0,0,0,1,0.72,0.697,0.74,0.1045,,163.49561788045276
1568,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,,300.99902374560645
1569,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,,90.00569072861276
1570,4,0,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642,,204.2495328129408
1571,1,1,1,3,0,6,0,1,0.14,0.1667,0.54,0.1045,,-2.150971335310195
1572,1,0,1,18,0,0,0,1,0.2,0.2121,0.4,0.1642,,51.70481722315289
1573,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,,360.59156179871763
1574,3,0,7,10,0,2,1,1,0.8,0.697,0.31,0.2239,,134.48572951528348
1575,4,0,10,13,0,2,1,2,0.64,0.6212,0.38,0.194,,199.8823770950168
1576,2,0,5,20,0,6,0,1,0.56,0.5303,0.43,0.1343,,183.19407712559948
1577,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,,125.36089350353674
1578,1,1,1,21,0,3,1,3,0.34,0.3182,0.87,0.2239,,79.82937056288328
1579,1,0,1,4,0,6,0,2,0.02,0.0152,0.48,0.2985,,-6.467871980924434
1580,4,0,11,13,0,0,0,2,0.54,0.5152,0.6,0.194,,337.4403779767836
1581,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,,630.5957953513584
1582,3,1,7,7,0,1,1,1,0.74,0.6667,0.51,0.1045,,439.59994122166125
1583,1,1,3,2,0,2,1,1,0.2,0.197,0.44,0.2239,,4.603438477561967
1584,1,1,2,2,0,0,0,1,0.24,0.2121,0.44,0.3284,,35.51579914101947
1585,1,0,1,15,0,0,0,1,0.22,0.197,0.35,0.3582,,99.36993395077975
1586,1,1,2,7,0,6,0,3,0.22,0.2273,0.93,0.1343,,14.705865087550913
1587,2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,,225.65446566703844
1588,1,1,3,20,0,4,1,1,0.44,0.4394,0.44,0.4179,,251.5184493353691
1589,2,1,5,9,0,1,1,3,0.56,0.5303,0.88,0.2239,,139.61484910401904
1590,4,0,11,13,0,3,1,1,0.48,0.4697,0.48,0.1642,,178.50304718606972
1591,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,,262.3474111865899
1592,3,0,7,6,1,1,0,1,0.64,0.5758,0.89,0.1642,,47.67330536372892
1593,3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,,159.14099685506216
1594,1,1,1,3,0,3,1,1,0.22,0.2727,0.8,0.0,,5.923573416455567
1595,2,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045,,100.40620237788572
1596,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,,466.6600921270038
1597,1,1,3,11,0,6,0,1,0.3,0.2727,0.33,0.3284,,216.82604834250353
1598,4,0,11,10,0,3,1,2,0.52,0.5,0.94,0.194,,100.5000702325293
1599,1,1,3,6,0,4,1,1,0.42,0.4242,0.77,0.2537,,106.47215688031996
1600,3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896,,366.1091075364316
1601,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,,749.1640023906308
1602,2,1,5,10,0,5,1,1,0.6,0.6212,0.46,0.1343,,219.29238856536477
1603,3,0,7,22,0,0,0,1,0.74,0.697,0.66,0.2239,,125.95923779731277
1604,1,0,1,17,0,2,1,1,0.28,0.2727,0.48,0.2239,,201.76980964954498
1605,1,0,1,6,0,6,0,2,0.16,0.1667,0.74,0.1642,,-9.976837689791303
1606,1,1,1,20,0,5,1,1,0.34,0.303,0.53,0.3582,,155.2213727802172
1607,2,0,5,12,0,2,1,2,0.6,0.6212,0.38,0.0,,191.33996670382174
1608,1,0,3,6,0,3,1,2,0.3,0.3182,0.93,0.1045,,47.802196153447156
1609,2,1,4,4,0,5,1,1,0.34,0.3182,0.49,0.2537,,9.691586038762688
1610,2,1,4,12,0,0,0,1,0.54,0.5152,0.24,0.2537,,546.7955150575303
1611,3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,,195.3998534593552
1612,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,,15.62324017883601
1613,1,0,2,0,0,3,1,1,0.14,0.1364,0.5,0.194,,9.611874905176855
1614,1,0,3,0,0,0,0,1,0.34,0.303,0.49,0.4179,,16.67261461507313
1615,1,1,2,14,0,6,0,1,0.44,0.4394,0.35,0.3582,,402.733645810186
1616,1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,,214.66736022036787
1617,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,,83.36444221422896
1618,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,,10.564444278133422
1619,1,1,1,18,0,6,0,1,0.42,0.4242,0.41,0.2239,,271.7529115921213
1620,1,0,3,9,0,5,1,1,0.22,0.2273,0.6,0.1343,,157.4124613289507
1621,3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,,535.2986355776216
1622,1,0,3,17,0,3,1,2,0.44,0.4394,0.54,0.2985,,273.5070080291866
1623,4,0,12,8,0,1,1,1,0.2,0.197,0.75,0.194,,325.3940431869261
1624,1,0,1,23,0,0,0,1,0.22,0.2273,0.47,0.1642,,12.774284223212714
1625,3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,,319.0969237427266
1626,4,0,11,15,0,6,0,2,0.5,0.4848,0.42,0.1045,,375.2230455094316
1627,4,0,9,5,0,4,1,2,0.6,0.5455,0.88,0.1045,,27.847379198151078
1628,3,0,8,8,0,3,1,1,0.7,0.6515,0.54,0.1642,,438.4301918916362
1629,4,0,11,7,0,4,1,2,0.38,0.3939,0.94,0.1642,,263.5099041548804
1630,3,0,9,14,0,5,1,2,0.54,0.5152,0.45,0.1642,,197.3458881780441
1631,3,0,7,22,1,1,0,2,0.74,0.6818,0.62,0.1343,,159.08162008200654
1632,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,,19.487652778776848
1633,1,0,3,19,0,2,1,1,0.34,0.3485,0.31,0.1045,,149.8272061837613
1634,2,1,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537,,377.6603557077185
1635,2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,,240.46728727671436
1636,3,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478,,187.64104523681485
1637,1,0,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045,,-7.468717297177795
1638,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,,14.029747569341534
1639,1,0,2,16,0,4,1,2,0.56,0.5303,0.35,0.2985,,166.6658455603495
1640,1,0,1,13,0,3,1,1,0.4,0.4091,0.62,0.2836,,99.75274785641247
1641,4,0,10,19,0,4,1,1,0.46,0.4545,0.51,0.3582,,307.2599228433008
1642,1,0,1,13,0,4,1,1,0.26,0.2727,0.35,0.1045,,78.94713104288563
1643,2,1,4,16,0,6,0,2,0.64,0.6212,0.27,0.3582,,621.0916742739529
1644,1,0,1,7,0,6,0,1,0.16,0.1818,0.59,0.1045,,9.151355827443776
1645,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,,315.35961427613915
1646,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,,667.1576432743392
1647,3,0,6,4,0,4,1,1,0.58,0.5455,0.64,0.1343,,11.226197416093012
1648,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,,99.47182418041061
1649,1,1,3,11,0,5,1,1,0.38,0.3939,0.46,0.194,,178.50358875393337
1650,4,0,9,17,0,5,1,1,0.62,0.6212,0.53,0.194,,537.1703316288052
1651,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,,116.77255628390544
1652,3,0,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,,4.299496609037669
1653,1,0,2,18,0,3,1,1,0.34,0.2879,0.42,0.5522,,214.66748193564285
1654,4,0,10,3,0,3,1,1,0.46,0.4545,0.82,0.1045,,10.819801033204316
1655,3,0,6,16,0,5,1,1,0.8,0.697,0.33,0.4179,,340.27969419148343
1656,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,,52.01439842941062
1657,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,,321.7300519694493
1658,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,,150.108035769477
1659,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,,379.24609826334216
1660,1,0,1,18,0,3,1,1,0.34,0.3182,0.61,0.2836,,221.96956674427332
1661,2,1,3,15,0,5,1,2,0.72,0.6515,0.42,0.1343,,391.36076757235054
1662,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,,203.7864044644149
1663,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,,370.21680488214173
1664,3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,,102.57357949759488
1665,3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239,,147.32702891376525
1666,1,0,12,9,0,5,1,1,0.26,0.303,0.75,0.0,,149.77532434816627
1667,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,,99.16257182419487
1668,4,0,10,3,0,2,1,1,0.4,0.4091,0.87,0.0,,4.6146656166160245
1669,4,0,10,13,0,0,0,1,0.66,0.6212,0.44,0.0896,,436.84025190423716
1670,4,0,11,12,0,2,1,1,0.5,0.4848,0.48,0.0896,,201.92414162460875
1671,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,,957.8266124257796
1672,2,0,4,11,0,2,1,3,0.32,0.2879,0.81,0.4478,,39.99902772013661
1673,2,0,4,16,0,6,0,2,0.38,0.3939,0.82,0.0,,178.10977948335707
1674,1,0,1,9,1,1,0,2,0.16,0.1515,0.47,0.2239,,44.47401562559784
1675,3,0,7,4,0,6,0,1,0.72,0.6818,0.66,0.1642,,28.062856072471963
1676,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,,26.585920437900278
1677,2,0,4,12,0,3,1,1,0.7,0.6515,0.48,0.3881,,196.0637991790274
1678,3,0,8,8,0,2,1,1,0.74,0.6818,0.58,0.2836,,444.7004953666423
1679,3,1,9,15,0,0,0,1,0.72,0.6515,0.32,0.2537,,641.0656481711534
1680,1,0,3,8,0,4,1,1,0.36,0.3485,0.66,0.1343,,297.1445186736255
1681,2,0,5,16,0,3,1,1,0.6,0.5909,0.73,0.194,,259.0302570540053
1682,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,,221.63894487553264
1683,4,0,11,20,0,3,1,2,0.32,0.303,0.57,0.2836,,149.84660692439363
1684,1,1,3,5,0,6,0,2,0.42,0.4242,0.94,0.0896,,0.6106877113922802
1685,1,1,2,22,0,1,1,1,0.3,0.303,0.65,0.1343,,98.60281545451592
1686,2,0,5,0,1,1,0,1,0.64,0.5606,0.94,0.194,,99.54687756569948
1687,3,0,6,9,0,6,0,1,0.72,0.6515,0.45,0.2537,,207.9969409438313
1688,1,1,2,13,0,4,1,3,0.34,0.3182,0.71,0.2537,,120.1592629818639
1689,2,0,6,6,0,3,1,1,0.64,0.5758,0.89,0.1343,,108.91972510868378
1690,3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,,327.565046343433
1691,4,0,11,13,0,2,1,1,0.48,0.4697,0.55,0.194,,167.32270038917082
1692,2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0.0,,732.2753121763141
1693,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,,6.75351994352619
1694,2,1,5,21,0,5,1,1,0.6,0.6061,0.28,0.1045,,279.889545858085
1695,4,0,11,7,0,4,1,3,0.34,0.3182,0.61,0.2836,,152.7982277436137
1696,4,0,10,0,0,5,1,1,0.4,0.4091,0.62,0.2537,,83.93870912611538
1697,1,1,1,20,0,5,1,1,0.42,0.4242,0.41,0.194,,193.97021871305498
1698,1,0,12,14,0,4,1,2,0.46,0.4545,0.63,0.0,,123.20594598555293
1699,3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,,80.29288122698968
1700,1,1,3,22,0,6,0,1,0.26,0.2576,0.44,0.1642,,73.96882617344777
1701,3,0,9,11,0,2,1,3,0.56,0.5303,0.88,0.1642,,84.76395660086783
1702,1,1,2,10,0,6,0,1,0.26,0.2273,0.6,0.3582,,177.85565371857703
1703,3,0,7,9,0,6,0,1,0.84,0.7879,0.49,0.1642,,155.46117928483713
1704,3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,,46.08789625267768
1705,2,1,5,7,0,3,1,1,0.58,0.5455,0.83,0.0,,463.2497493955003
1706,1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,,421.51947729113306
1707,3,0,6,17,0,6,0,1,0.74,0.6667,0.42,0.2239,,450.36742323867503
1708,2,0,5,7,0,4,1,2,0.62,0.5455,0.94,0.2537,,240.65983690403243
1709,2,1,5,8,0,6,0,1,0.58,0.5455,0.83,0.0896,,172.38812058505755
1710,2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,,573.5235381743137
1711,3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,,90.47077271917942
1712,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,,451.7863141310245
1713,3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,,33.30472362526486
1714,3,0,8,12,0,5,1,2,0.74,0.6818,0.62,0.0896,,223.37548051133547
1715,1,0,3,2,0,4,1,1,0.34,0.303,0.71,0.2985,,-9.554954734651997
1716,4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,,24.594635060857545
1717,3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,,143.55684978839628
1718,3,0,9,5,0,0,0,1,0.64,0.5758,0.83,0.1343,,10.628569688143156
1719,4,0,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,,168.47379934693862
1720,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,,302.13393414256996
1721,2,1,4,14,0,2,1,1,0.56,0.5303,0.21,0.2239,,268.42279931858013
1722,1,0,12,20,0,6,0,1,0.42,0.4242,0.54,0.2239,,75.47925540078896
1723,2,1,3,18,0,3,1,1,0.6,0.5909,0.69,0.0,,682.0124554843424
1724,2,1,3,16,0,4,1,1,0.52,0.5,0.36,0.3284,,373.5866408376361
1725,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,,95.3705892519015
1726,1,0,2,8,0,6,0,2,0.24,0.2879,0.6,0.0,,41.303325210458006
1727,1,0,2,2,0,4,1,3,0.14,0.1515,0.8,0.1343,,5.980740807521337
1728,3,0,9,11,0,0,0,1,0.52,0.5,0.68,0.2239,,335.27129846207987
1729,1,1,3,5,0,6,0,1,0.22,0.2121,0.42,0.2836,,8.271768649990438
1730,1,0,1,12,0,3,1,1,0.26,0.2273,0.33,0.3284,,70.45732209164609
1731,3,0,7,4,0,4,1,1,0.64,0.5758,0.89,0.1045,,12.231244430099164
1732,2,1,4,18,0,0,0,1,0.62,0.6061,0.25,0.3284,,490.54517773210415
1733,2,0,4,2,0,5,1,3,0.26,0.2576,0.93,0.194,,8.708095151937448
1734,3,0,8,5,0,5,1,1,0.64,0.5758,0.83,0.0,,17.477726696110263
1735,3,0,6,13,0,6,0,1,0.74,0.6515,0.4,0.2836,,419.8878355318243
1736,4,0,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582,,93.83996243786831
1737,2,1,4,4,0,1,1,3,0.3,0.2879,0.81,0.2836,,-9.693942755080098
1738,3,0,9,15,0,2,1,1,0.74,0.6667,0.51,0.2985,,193.0416677991037
1739,2,0,5,0,0,3,1,3,0.52,0.5,0.77,0.1642,,71.55023230737132
1740,4,0,10,13,0,4,1,2,0.5,0.4848,0.88,0.1642,,124.09837074308706
1741,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,,260.51420760412964
1742,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,,249.13872941314128
1743,4,0,12,22,0,4,1,1,0.26,0.2727,0.65,0.1343,,86.61024326794217
1744,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,,470.7418556863568
1745,3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,,613.0038366541445
1746,1,0,3,5,0,3,1,2,0.3,0.3182,0.93,0.1045,,13.487364774596049
1747,4,0,10,15,0,5,1,1,0.66,0.6212,0.41,0.0,,263.2090931052171
1748,3,0,6,16,0,2,1,1,0.8,0.7727,0.59,0.2239,,285.6864557477681
1749,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,,432.19182010296674
1750,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,,54.39773245644858
1751,3,0,8,13,0,0,0,1,0.76,0.6818,0.45,0.3582,,419.47897467752813
1752,1,1,2,18,0,0,0,1,0.3,0.2879,0.52,0.2537,,191.96568786107468
1753,1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,,175.9002284123621
1754,1,1,2,13,0,4,1,1,0.52,0.5,0.39,0.194,,202.46560693614742
1755,4,0,10,8,0,6,0,1,0.46,0.4545,0.82,0.0,,100.08930800743684
1756,2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,,23.467566332500507
1757,3,0,9,13,0,5,1,2,0.68,0.6364,0.65,0.1343,,218.17970868994735
1758,4,0,11,20,0,3,1,1,0.4,0.4091,0.66,0.1343,,185.58799603991864
1759,2,1,4,14,0,5,1,1,0.52,0.5,0.27,0.0,,302.4968244960466
1760,3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,,81.01614418973125
1761,4,0,11,5,0,4,1,1,0.32,0.3333,0.81,0.1343,,23.283812887114
1762,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,,151.88405410529745
1763,3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,,365.6475901913003
1764,3,1,6,6,0,6,0,1,0.64,0.5758,0.89,0.1642,,27.618385948416968
1765,1,1,3,11,0,0,0,1,0.36,0.3333,0.43,0.2836,,267.67589278987873
1766,2,0,3,6,0,2,1,1,0.4,0.4091,0.87,0.2537,,67.70274131728601
1767,4,0,10,12,0,6,0,2,0.4,0.4091,0.82,0.2537,,218.49837985429488
1768,1,1,1,10,0,4,1,1,0.14,0.2121,0.59,0.0,,91.3696047183522
1769,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,,701.5946592281122
1770,2,1,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,,207.79052175236274
1771,1,1,1,21,0,1,1,2,0.26,0.2424,1.0,0.2836,,93.83206149784773
1772,3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239,,227.06543409170845
1773,3,0,7,17,0,0,0,3,0.8,0.7424,0.49,0.8507,,335.8926098064277
1774,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,,233.96614456944
1775,2,0,5,19,0,4,1,2,0.6,0.6061,0.64,0.194,,310.182975250511
1776,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,,31.192103726106048
1777,4,0,11,12,0,3,1,1,0.46,0.4545,0.55,0.1642,,185.19445195806074
1778,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,,2.3868576623457063
1779,2,0,5,22,0,6,0,1,0.6,0.5909,0.69,0.1343,,168.37541533164213
1780,3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0.0,,301.23677282548664
1781,4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,,148.55993860299034
1782,3,0,9,13,0,1,1,1,0.72,0.6667,0.54,0.1045,,186.82848418623865
1783,3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,,261.10139103203306
1784,3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,,295.50452188530465
1785,2,1,4,10,0,5,1,1,0.36,0.3333,0.4,0.3284,,164.20154064164885
1786,2,1,3,10,0,2,1,1,0.26,0.2576,0.35,0.2239,,128.24706720892516
1787,1,0,12,14,0,6,0,1,0.34,0.303,0.39,0.2985,,181.21017346892606
1788,1,0,1,3,0,0,0,1,0.22,0.2727,0.69,0.0,,16.54357136705313
1789,2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.194,,22.735250300339498
1790,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,,215.85266239732732
1791,2,0,4,20,0,5,1,1,0.32,0.3182,0.53,0.194,,93.71744912265271
1792,4,0,10,8,0,2,1,2,0.56,0.5303,0.83,0.1045,,440.9319381631786
1793,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,,288.5343596569388
